organisation,owner
"{'title': 'BL Belgorod Centralniy.', 'object_type': 'Организация', 'address': 'Белгородская обл., г. Белгород, пр-кт Белгородский, д. 87.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KS Krasnoyarsk Partizana Zheleznyaka.', 'object_type': 'Организация', 'address': 'г.Красноярск, ул.Партизана Железняка, 36а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KR Novorossiysk Tolstogo.', 'object_type': 'Организация', 'address': 'Краснодарский край, г. Новороссийск, наб. им. Адмирала Серебрякова, д. 27.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Stankolit.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Складочная, д. 1, стр. 31.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Савёловская, расстояние 832 м. Станция метро Дмитровская, расстояние 997 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'FE Vladivostok Bachurin.', 'object_type': 'Организация', 'address': 'г. Владивосток, ул. Баляева, 35.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Milashenkova.', 'object_type': 'Организация', 'address': 'Москва, улица Милашенкова, дом 4Д.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Фонвизинская, расстояние 71 м. Станция метро Тимирязевская, расстояние 924 м. Станция метро Тимирязевская, расстояние 952 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Naro-fominsk 73 km.', 'object_type': 'Организация', 'address': 'Московская обл., г. Наро-Фоминск, 73-й км Киевского ш., д. 5.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Lubertsy Octyabrsky.', 'object_type': 'Организация', 'address': 'Московская обл., г. Люберцы, Октябрьский пр-кт, д. 112.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MC Butyrka.', 'object_type': 'Организация', 'address': 'Москва, улица Бутырская, дом 77, строение 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Дмитровская, расстояние 361 м. Станция метро Дмитровская, расстояние 456 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Khovrino Moscow.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Дыбенко, д.7/1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Ховрино, расстояние 108 м.'}",McDonalds
"{'title': 'SP Zanevskiy Kaskad.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Заневский пр-кт, д. 71, корп. 1, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Ладожская, расстояние 68 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'VG Volgograd Kurchatova.', 'object_type': 'Организация', 'address': 'Волгоград, ул. Курчатова, дом 9 А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Krasnaya Presnya.', 'object_type': 'Организация', 'address': 'Москва, улица Красная Пресня, дом 31.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Улица 1905 года, расстояние 299 м. Станция метро Краснопресненская, расстояние 900 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'TA Tambov Akvarel.', 'object_type': 'Организация', 'address': 'Тамбовская обл., г. Тамбов, ул. Студенецкая наб., д. 20а.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Vodniy.', 'object_type': 'Организация', 'address': 'г. Москва, Головинское ш., д. 5, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Водный стадион, расстояние 302 м.'}",McDonalds
"{'title': 'EK Ekaterinburg Veermall.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, проспект Космонавтов, строение 108Д.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MC Kaluzhskaya TC.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Профсоюзная, д. 61А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Калужская, расстояние 115 м. Станция метро Воронцовская, расстояние 338 м.'}",McDonalds
"{'title': 'SR Saratov Oranzheviy.', 'object_type': 'Организация', 'address': 'Саратовская обл., г. Саратов, площадь им. Орджоникидзе Г. К., д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MR Mytishi-Plaza McKiosk.', 'object_type': 'Организация', 'address': 'Московская обл., г. Мытищи, Шараповский проезд, влд. 2, стр. 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'KR Krasnaya Skver.', 'object_type': 'Организация', 'address': 'Краснодарский край, г. Краснодар, ул. Красная, д. 127/ 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'MR Dmitrov Centr TC.', 'object_type': 'Организация', 'address': 'Московская обл., г. Дмитров, ул. Загорская, д. 22.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Konkovo.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Профсоюзная, д. 118.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Коньково, расстояние 400 м. Станция метро Беляево, расстояние 750 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Gorkogo Square.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Н. Новгород, пл. М. Горького, д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Горьковская, расстояние 236 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'BS Ufa - Planeta.', 'object_type': 'Организация', 'address': 'г. Уфа, ул. Энтузиастов, д.20.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'CH Cheboksary 2.', 'object_type': 'Организация', 'address': 'г. Чебоксары, пр-кт Тракторостроителей, д.1/34, к.1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Tulskaya TC (Erevan Plaza).', 'object_type': 'Организация', 'address': 'г. Москва, ул. Большая Тульская, д. 13.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Тульская, расстояние 35 м.'}",McDonalds
"{'title': 'SP Yuzhniy Polyus.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул. Пражская, д. 48/50 а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Проспект Славы, расстояние 859 м.'}",McDonalds
"{'title': 'IV Ivanovo Lenina.', 'object_type': 'Организация', 'address': 'Ивановская обл., г. Иваново, пр-кт Ленина, д. 51.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Kievskiy.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Киевская, д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Киевская, расстояние 170 м. Станция метро Киевская, расстояние 292 м. Станция метро Киевская, расстояние 333 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'PZ Penza Stroiteley.', 'object_type': 'Организация', 'address': 'Пензенская обл., г. Пенза, ул. Бородина, д. 26.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'TS Bugulma.', 'object_type': 'Организация', 'address': 'г. Бугульма, ул. Газинура Гафиатуллина, д.34.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Veshnyakovskay.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Вешняковская, д. 18.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MR Sergiev Posad.', 'object_type': 'Организация', 'address': 'Московская обл., г. Сергиев Посад, пр-кт Красной Армии, д. 164.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'VG Volgograd Hirosimy.', 'object_type': 'Организация', 'address': 'Волгоград, ул.Пархоменко д.57к.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Tolyatti Park House.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Тольятти, Автозаводское ш., влд. 6.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'SP Okey 1 Pr. Zhukova.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, пр-кт маршала Жукова, д. 31, корп. 1, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Обслуживание за столами.'}",McDonalds
"{'title': 'CL Chelyabinsk Kinomax.', 'object_type': 'Организация', 'address': 'г. Челябинск, ул. Воровского, д.6.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Ryazanskiy TC.', 'object_type': 'Организация', 'address': 'г. Москва, Рязанский пр-кт, д. 2, корп. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Нижегородская, расстояние 204 м. Станция метро Нижегородская, расстояние 340 м.'}",McDonalds
"{'title': 'MC Borisovskiy Passazh.', 'object_type': 'Организация', 'address': 'г. Москва, Каширское ш., д.80.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'BS Ufa-50 let SSSR.', 'object_type': 'Организация', 'address': 'г. Уфа, ул. 50 лет СССР, д.41а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'EK Ekaterinburg Park House.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Сулимова, д.50.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'LP Lipetsk Evropa.', 'object_type': 'Организация', 'address': 'Липецкая обл., г. Липецк, ул. Советская, д. 66.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SP Komendantskaya.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Комендантская пл., д. 4, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Комендантский проспект, расстояние 304 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Leningradskoe Shosse.', 'object_type': 'Организация', 'address': 'Москва, Ленинградское шоссе, дом 63, корпус 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Беломорская, расстояние 847 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Zvezdnyi.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул. Ленсовета, 101, лит. Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Звёздная, расстояние 224 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Mytishi Magistral.', 'object_type': 'Организация', 'address': 'Московская обл., г. Мытищи, ул. Мира, влд. 40.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP London Moll.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул. Коллонтай, д. 3 лит. Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'RR Aksay Svetofor.', 'object_type': 'Организация', 'address': 'Ростовская область, г.Аксай, ул. Западная д.3ж.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Stockman.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Невский пр., д. 114-116, Лит. А, 5-ый этаж.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Площадь Восстания, расстояние 86 м. Станция метро Маяковская, расстояние 211 м. Станция метро Владимирская, расстояние 769 м.'}",McDonalds
"{'title': 'RR Rostov Don - Mega.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Аксай, Аксайский пр-кт, д. 23.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SP Vasilyevsky Ostrov.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Средний проспект (Васильевский Остров), 29/а, лит. А1-А2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Василеостровская, расстояние 105 м. Станция метро Спортивная, расстояние 926 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'AS Astrakhan TSUM.', 'object_type': 'Организация', 'address': 'Астрахань, ул.Кирова, 7.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'UL Ulyanovsk Samolet.', 'object_type': 'Организация', 'address': 'Ульяновская обл., г. Ульяновск, Ульяновский пр-кт, д. 1А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KE Novokuzneck Kirova.', 'object_type': 'Организация', 'address': 'Новокузнецк, ул.Кирова 103а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KU Kursk Tsum.', 'object_type': 'Организация', 'address': 'Курская обл., г. Курск, ул. Ленина, д. 12.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Medvedkovo.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Широкая, д. 13А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Медведково, расстояние 82 м. Завтрак. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'OR Orel Liniya 2.', 'object_type': 'Организация', 'address': 'Орловская обл., г. Орел, Карачевское ш., стр. 74.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Gorkovskoe sh. 51 km.', 'object_type': 'Организация', 'address': 'Московская обл., г. Ногинск, 51-й км автодороги М7 ""Волга"", д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'OR Orenburg Salmyshskaya.', 'object_type': 'Организация', 'address': 'г. Оренбург, ул. Салмышская, 51.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Dinamo VTB Arena.', 'object_type': 'Организация', 'address': 'Москва, Ленинградский пр-кт, д. 36.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Петровский парк, расстояние 152 м. Станция метро Динамо, расстояние 186 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'CL Chelyabinsk Almaz.', 'object_type': 'Организация', 'address': 'г. Челябинск, Копейское шоссе, д.64.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MR Vegas (RELOCATION).', 'object_type': 'Организация', 'address': 'Московская обл., г. Видное, пос. Совхоза им. Ленина, 24 км МКАД, влд. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'NN N.Novgorod Zolotaya Milya.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Н. Новгород, ул. Коминтерна, д. 105.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Обслуживание за столами.'}",McDonalds
"{'title': 'KE Kemerovo Sovetskiy.', 'object_type': 'Организация', 'address': 'Кемеровская область, г. Кемерово, пр-т. Советский, д. 28 А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Vnukovo Centralnaya.', 'object_type': 'Организация', 'address': 'г. Москва, п. Внуково, ул. Центральная, д. 8Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC XL.', 'object_type': 'Организация', 'address': 'г. Москва, Дмитровское ш., д. 89.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Селигерская, расстояние 316 м.'}",McDonalds
"{'title': 'SP Evropolis.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Полюстровский пр., д.84, литА.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Лесная, расстояние 626 м.'}",McDonalds
"{'title': 'MR Malakhovka.', 'object_type': 'Организация', 'address': 'Московская обл., г. Люберцы, рп Малаховка, Михневское ш., д. 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KS Krasnoyarsk Perensona.', 'object_type': 'Организация', 'address': 'Красноярск, ул. Перенсона 4.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Круглосуточно.'}",McDonalds
"{'title': 'CH Cheboksary.', 'object_type': 'Организация', 'address': 'г. Чебоксары, Президентский б-р, д.5/17.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Mitino.', 'object_type': 'Организация', 'address': 'Москва, улица Митинская, дом 40, корпус 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Митино, расстояние 226 м. Авто. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'AK Barnaul Vesna.', 'object_type': 'Организация', 'address': 'г. Барнаул, ул. Малахова, 86в.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC TC Klever.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Электродная, д. 2, стр. 32.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Шоссе Энтузиастов, расстояние 458 м. Станция метро Шоссе Энтузиастов, расстояние 649 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Lyubertsy GAI.', 'object_type': 'Организация', 'address': 'Московская обл., г. Люберцы, Октябрьский пр-кт, д. 411А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'LR Novo-Devyatkino.', 'object_type': 'Организация', 'address': 'Л.О. Всеволожский р-н Новодевяткинское сел. пос. дер. Новое Девяткино ул. Главная, д.60.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Reutov Yubileiniy.', 'object_type': 'Организация', 'address': 'Московская обл., г. Реутов, пр-кт Юбилейный, д. 57.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'KA Kaliningrad Severny vokzal.', 'object_type': 'Организация', 'address': 'г. Калининград, Советский пр-кт, д. 4В.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Zelenograd Stolitca.', 'object_type': 'Организация', 'address': 'г. Москва, г. Зеленоград, корп. 2309А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Ram Universitet.', 'object_type': 'Организация', 'address': 'г. Москва, пр-кт Вернадского, д. 6.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Университет, расстояние 381 м. Кафе.'}",McDonalds
"{'title': 'OM Omsk 30 let VLKSM.', 'object_type': 'Организация', 'address': 'Омская обл., г. Омск, пр-кт Карла Маркса, д. 16, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'PK Perm Semya.', 'object_type': 'Организация', 'address': 'г. Пермь, ул. Революции, д.13.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SR Saratov Kirova.', 'object_type': 'Организация', 'address': 'Саратовская обл., г. Саратов, пр-кт им. Петра Столыпина, д. 43.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Selyatino.', 'object_type': 'Организация', 'address': 'Московская обл., Наро-Фоминский р-н, рп Селятино, 52 км + 100 м (правая сторона) федеральной дороги.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Tolyatti Gromovoy.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Тольятти, ул. Громовой, влд. 25А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Indigo.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Нижний Новгород, Казанское ш., д. 11.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'AR Arkhangelsk Maxi.', 'object_type': 'Организация', 'address': 'Архангельск, Ленинградский проспект, дом 38, торговый центр Макси, 3-й этаж.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SP Rubin.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул. Марата, д. 86, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Звенигородская, расстояние 368 м. Станция метро Пушкинская, расстояние 533 м. Станция метро Обводный канал, расстояние 786 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Brateevo Moll.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Борисовские пруды, д. 26, корп. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Алма-Атинская, расстояние 808 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Fantastika.', 'object_type': 'Организация', 'address': 'Нижегородская область, г. Н. Новгород, ул. Родионова, д. 187В.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'EK Ekaterinburg Mega.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Металлургов, д.87.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'TA Tambov RIO.', 'object_type': 'Организация', 'address': 'Тамбовская обл., г. Тамбов, ул. Советская, д. 99а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Lublinskaya 66.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Люблинская, д. 66, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Депо, расстояние 750 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Andropova.', 'object_type': 'Организация', 'address': 'Москва, Коломенский проезд, дом 7Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Rostov Don, Piramida.', 'object_type': 'Организация', 'address': 'Ростов-на-Дону, ул. Зорге, д.33.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'FE Vystavochnaya.', 'object_type': 'Организация', 'address': 'Хабаровский край, г. Хабаровск, ул. Павла Леонтьевича Морозова, д. 116.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Butovo.', 'object_type': 'Организация', 'address': 'Москва, улица Грина, дом 5а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Улица Старокачаловская, расстояние 316 м. Станция метро Бульвар Дмитрия Донского, расстояние 460 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Samara Gudok.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Самара, ул. Красноармейская, д. 131.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC TC Gavan.', 'object_type': 'Организация', 'address': 'г. Москва, Кронштадтский б-р, д. 3а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Водный стадион, расстояние 141 м. Завтрак.'}",McDonalds
"{'title': 'FE Khabarovsk Lotos.', 'object_type': 'Организация', 'address': 'г. Хабаровск, ул. Муравьева-Амурского, 7.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'BS Sterlitamak Lenina.', 'object_type': 'Организация', 'address': 'г. Стерлитамак, проспект Ленина, 30Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Obrucheva.', 'object_type': 'Организация', 'address': 'Москва, Ленинский проспект, дом 111/2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Odinzovo Vokzal.', 'object_type': 'Организация', 'address': 'Московская обл., г. Одинцово, ул. Советская, д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Одинцово, расстояние 208 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Zhukovskyi Samolet.', 'object_type': 'Организация', 'address': 'Московская обл., г. Жуковский, ул. Менделеева, стр. 14.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
